annee,profession_sante,region,departement,hono_sans_depassement_moyens
2016,Ensemble des médecins,44,88,215777
2019,Rhumatologues,53,29,176789
2017,Masseurs-kinésithérapeutes,27,89,94037
2014,Orthophonistes,24,37,49381
2011,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),53,999,121930
2020,Infirmiers,24,999,87844
2017,Hépato-gastro-entérologues,84,999,231094
2011,Pédicures-podologues,84,73,960
2012,Hépato-gastro-entérologues,93,999,173328
2013,Médecins généralistes à expertise particulière (MEP),24,37,145452
2014,Pédiatres,44,51,155966
2017,Orthoptistes,28,50,51711
2019,Stomatologues,76,999,183256
2018,Pédicures-podologues,32,60,2718
2012,Hépato-gastro-entérologues,11,78,188152
2011,Hépato-gastro-entérologues,76,30,205722
2014,Ensemble des auxiliaires médicaux,76,48,84015
2013,Radiothérapeutes,27,70,0
2016,Ensemble des médecins généralistes,11,92,137319
2012,Anesthésistes-réanimateurs,75,24,363086
2010,Radiologues,4,974,626031
2019,Ensemble des médecins,53,56,207003
2012,Ensemble des médecins généralistes,32,62,177837
2015,Rhumatologues,84,73,142059
2013,Orthoptistes,84,26,55347
2012,Médecins pathologistes,44,57,333928
2013,Sages-femmes,52,999,53479
2012,Radiologues,32,02,592091
2018,Sages-femmes,27,999,57461
2010,Radiologues,53,35,439167
2021,Médecins généralistes (hors médecins à expertise particulière - MEP),52,44,152091
2016,Neurologues,76,999,217077
2019,Rhumatologues,76,30,183547
2014,Rhumatologues,44,51,234600
2016,Anesthésistes-réanimateurs,24,28,273630
2019,Anesthésistes-réanimateurs,93,84,298596
2010,Ensemble des médecins,32,60,189324
2010,Ensemble des chirurgiens-dentistes,52,49,138858
2013,Anesthésistes-réanimateurs,44,68,343793
2020,Radiothérapeutes,32,80,2333033
2012,Orthophonistes,84,15,59675
2010,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),27,21,234293
2022,Orthophonistes,11,77,54901
2018,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),75,47,204768
2014,Ensemble des auxiliaires médicaux,76,46,72358
2021,Cardiologues,99,999,333248
2013,Pédicures-podologues,94,2B,1659
2019,Endocrinologues,32,59,118694
2017,Ensemble des médecins généralistes,27,89,178718
2017,Ensemble des médecins spécialistes (hors généralistes),11,92,217087
2011,Médecins généralistes (hors médecins à expertise particulière - MEP),76,11,146706
2019,Orthophonistes,84,74,52111
2016,Radiologues,11,91,625271
2017,Radiologues,75,33,451473
2019,Radiothérapeutes,93,13,3098478
2017,Ophtalmologues,75,24,314840
2014,Médecins généralistes à expertise particulière (MEP),75,47,140640
2010,Stomatologues,11,78,134269
2011,Néphrologues,32,02,0
2019,Gynécologues médicaux et obstétriciens,11,94,210416
2020,Orthophonistes,93,999,49529
2016,Dermatologues,11,92,112878
2010,Autres médecins,11,91,172433
2018,Ensemble des chirurgiens-dentistes,52,85,146446
2022,Anesthésistes-réanimateurs,53,35,268752
2020,Neurologues,32,59,232876
2016,Ensemble des chirurgiens-dentistes,11,93,156053
2014,Masseurs-kinésithérapeutes,24,37,78043
2021,Neurologues,94,2A,0
2017,Orthoptistes,75,40,59513
2020,Endocrinologues,27,21,136796
2018,Dermatologues,52,44,164937
2014,Ensemble des médecins,1,971,214750
2022,Gynécologues médicaux et obstétriciens,53,56,182000
2016,Médecins généralistes à expertise particulière (MEP),76,81,151455
2021,Masseurs-kinésithérapeutes,52,85,76446
2022,Orthoptistes,52,72,69494
2016,Médecins généralistes à expertise particulière (MEP),11,93,170303
2015,Orthoptistes,75,999,45828
2017,Ensemble des auxiliaires médicaux,28,999,77536
2020,Médecins généralistes à expertise particulière (MEP),24,37,172502
2016,Infirmiers,32,62,97096
2022,Ophtalmologues,84,26,540674
2015,Neurologues,76,31,217691
2020,Ophtalmologues,84,07,335899
2013,Ensemble des chirurgiens-dentistes,53,999,126798
2010,Orthoptistes,4,999,84620
2010,Médecins généralistes (hors médecins à expertise particulière - MEP),76,82,153995
2016,Cardiologues,44,10,232448
2015,Masseurs-kinésithérapeutes,11,92,67326
2010,Masseurs-kinésithérapeutes,3,999,97557
2011,Neurologues,84,73,120404
2021,Pédicures-podologues,84,38,4061
2015,Ensemble des auxiliaires médicaux,84,42,70064
2017,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),84,43,142944
2017,Hépato-gastro-entérologues,32,02,203612
2015,Orthophonistes,28,999,51017
2020,Ensemble des médecins,99,999,216438
2020,Orthoptistes,94,2B,57402
2011,Ensemble des médecins généralistes,93,999,121598
2016,Psychiatres,44,67,113049
2017,Cardiologues,76,999,332225
2020,Ensemble des chirurgiens-dentistes,44,68,156779
2019,Sages-femmes,52,85,64941
2021,Infirmiers,76,32,80720
2010,Radiologues,75,86,527167
2012,Neurologues,75,40,210631
2017,Médecins généralistes à expertise particulière (MEP),44,51,189387
2014,Infirmiers,11,95,89728
2018,Radiothérapeutes,94,2A,0
2022,Infirmiers,53,35,90496
2019,Hépato-gastro-entérologues,94,2B,476052
2011,Pneumologues,93,13,158789
2019,Anesthésistes-réanimateurs,27,70,0
2012,Rhumatologues,4,999,170576
2022,Ophtalmologues,44,999,469134
2021,Allergologues,27,21,0
2017,Médecins généralistes (hors médecins à expertise particulière - MEP),44,54,164191
2014,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),52,53,153350
2015,Ensemble des médecins spécialistes (hors généralistes),32,62,333147
2022,Pédicures-podologues,84,03,5827
2018,Pneumologues,84,38,199550
2014,Psychiatres,4,999,173328
2015,Ensemble des auxiliaires médicaux,11,95,70271
2022,Ensemble des chirurgiens-dentistes,75,87,175979
2022,Ophtalmologues,27,89,469916
2013,Médecins généralistes (hors médecins à expertise particulière - MEP),11,94,139030
2014,Infirmiers,52,72,90195
2013,Ensemble des médecins généralistes,11,93,171875
2017,Médecins généralistes à expertise particulière (MEP),76,46,158680
2021,Radiothérapeutes,94,2A,0
2019,Médecins généralistes à expertise particulière (MEP),32,60,150307
2019,Oto-rhino-laryngologistes,75,47,240631
2017,Ensemble des auxiliaires médicaux,75,40,69658
2015,Ensemble des médecins spécialistes (hors généralistes),2,972,248097
2012,Masseurs-kinésithérapeutes,24,45,82632
2019,Orthophonistes,24,28,54194
2022,Orthoptistes,24,37,77350
2012,Chirurgiens,28,27,219669
2011,Radiologues,84,01,426364
2020,Ensemble des médecins,11,75,155730
2017,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),11,999,119165
2015,Endocrinologues,84,38,83447
2022,Ensemble des auxiliaires médicaux,28,61,79061
2013,Ensemble des auxiliaires médicaux,11,94,69627
2011,Cardiologues,24,41,251412
2018,Pneumologues,93,13,181754
2021,Pédicures-podologues,2,999,4200
2020,Ensemble des médecins spécialistes (hors généralistes),93,05,253802
2020,Cardiologues,53,22,236708
2018,Autres médecins,93,13,101122
2013,Anesthésistes-réanimateurs,75,40,205529
2021,Masseurs-kinésithérapeutes,44,88,89097
2012,Psychiatres,24,41,154737
2012,Orthoptistes,11,78,40285
2013,Médecins généralistes à expertise particulière (MEP),93,13,114520
2017,Masseurs-kinésithérapeutes,52,85,79369
2019,Médecins généralistes (hors médecins à expertise particulière - MEP),84,42,159809
2013,Masseurs-kinésithérapeutes,76,32,83301
2020,Ensemble des médecins généralistes,76,66,161825
2015,Dermatologues,76,999,126124
2017,Chirurgiens,76,09,0
2021,Gynécologues médicaux et obstétriciens,27,58,168846
2012,Pneumologues,84,43,0
2011,Ensemble des médecins,75,33,168528
2014,Gynécologues médicaux et obstétriciens,75,33,130236
2017,Ensemble des médecins spécialistes (hors généralistes),75,64,285512
2015,Psychiatres,84,74,101137
2012,Stomatologues,84,38,159308
2016,Médecins généralistes (hors médecins à expertise particulière - MEP),76,32,167201
2022,Néphrologues,93,83,257998
2019,Infirmiers,44,54,101489
2019,Radiologues,27,25,494185
2022,Pneumologues,44,67,223778
2020,Endocrinologues,84,69,80067
2014,Stomatologues,27,25,130243
2012,Néphrologues,32,62,244662
2020,Stomatologues,84,69,182877
2022,Hépato-gastro-entérologues,11,77,205912
2016,Anesthésistes-réanimateurs,11,75,224878
2013,Oto-rhino-laryngologistes,52,49,244798
2010,Psychiatres,84,38,97089
2019,Orthophonistes,4,974,56254
2012,Ensemble des médecins,94,999,191134
2017,Pédicures-podologues,93,05,3053
2013,Masseurs-kinésithérapeutes,11,75,57520
2012,Radiothérapeutes,75,64,2654617
2010,Pédicures-podologues,76,66,829
2016,Endocrinologues,6,999,0
2013,Ensemble des auxiliaires médicaux,75,23,77200
2010,Orthophonistes,32,59,52937
2021,Autres médecins,52,72,173321
2021,Infirmiers,44,57,108956
2015,Ensemble des auxiliaires médicaux,75,19,83345
2011,Ensemble des médecins généralistes,75,33,130865
2017,Cardiologues,11,93,325638
2021,Endocrinologues,75,86,81026
2020,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),75,17,236102
2016,Radiothérapeutes,27,39,0
2013,Médecins nucléaires,3,999,0
2019,Ensemble des auxiliaires médicaux,84,63,75620
2018,Radiologues,84,38,544865
2020,Médecins pathologistes,76,09,0
2018,Pneumologues,32,999,329685
2019,Rhumatologues,4,999,185050
2013,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),76,30,126854
2011,Gynécologues médicaux et obstétriciens,84,69,130678
2017,Médecins pathologistes,84,74,507600
2013,Autres médecins,93,06,136838
2019,Médecins vasculaires,76,999,180687
2010,Rhumatologues,32,62,192265
2013,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),84,01,156162
2017,Orthophonistes,76,81,52655
2016,Ensemble des médecins généralistes,44,52,180357
2010,Anesthésistes-réanimateurs,32,80,333627
2011,Psychiatres,76,30,160446
2018,Médecins pathologistes,3,999,0
2014,Médecins pathologistes,53,35,454578
2019,Médecins pathologistes,32,999,870870
2016,Pneumologues,11,91,166482
2021,Allergologues,6,999,0
2011,Dermatologues,1,999,134354
2021,Médecins nucléaires,76,31,1028159
2015,Neurologues,93,999,174521
2018,Ensemble des auxiliaires médicaux,75,64,65308
2013,Psychiatres,32,60,126172
2014,Neurologues,76,48,0
2011,Ensemble des médecins,76,30,184191
2017,Oto-rhino-laryngologistes,52,999,234128
2021,Oto-rhino-laryngologistes,84,42,235823
2010,Oto-rhino-laryngologistes,76,11,169316
2016,Pédicures-podologues,75,64,1163
2014,Stomatologues,11,78,135763
2015,Médecins nucléaires,3,999,0
2016,Ophtalmologues,93,83,288997
2018,Rhumatologues,11,92,105872
2013,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),32,59,197470
2022,Radiologues,44,08,772146
2010,Sages-femmes,1,999,91584
2017,Ensemble des médecins,27,70,195624
2015,Ensemble des médecins spécialistes (hors généralistes),84,07,233345
2016,Psychiatres,53,35,139612
2022,Cardiologues,76,66,387864
2018,Anesthésistes-réanimateurs,93,999,258036
2014,Ophtalmologues,93,999,246382
2011,Ensemble des chirurgiens-dentistes,76,46,114483
2015,Endocrinologues,44,55,0
2019,Ensemble des auxiliaires médicaux,44,08,83127
2013,Masseurs-kinésithérapeutes,75,86,80457
2015,Autres médecins,11,75,74590
2018,Autres médecins,76,34,184099
2017,Sages-femmes,11,94,64840
2015,Sages-femmes,93,04,53306
2017,Médecins nucléaires,32,999,910045
2018,Ensemble des médecins spécialistes (hors généralistes),11,93,315154
2017,Orthoptistes,75,999,50044
2021,Sages-femmes,4,974,90604
2010,Hépato-gastro-entérologues,11,93,195131
2011,Dermatologues,52,49,132849
2021,Pédiatres,75,17,122805
2022,Ensemble des médecins généralistes,76,09,177650
2012,Psychiatres,84,38,104059
2011,Radiothérapeutes,84,999,1139736
2017,Néphrologues,75,17,0
2017,Infirmiers,84,38,73910
2021,Sages-femmes,3,973,82589
2011,Pédicures-podologues,76,12,1235
2010,Anesthésistes-réanimateurs,24,41,313971
2013,Sages-femmes,27,21,56657
2022,Ensemble des auxiliaires médicaux,75,79,70827
2021,Ensemble des médecins généralistes,27,25,168278
2016,Autres médecins,76,65,210712
2010,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),44,57,130872
2014,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),76,46,109676
2014,Anesthésistes-réanimateurs,75,86,359085
2019,Pédicures-podologues,53,56,1995
2021,Médecins généralistes (hors médecins à expertise particulière - MEP),53,29,164304
2018,Ensemble des médecins,44,57,249218
2021,Stomatologues,11,77,221533
2017,Ensemble des médecins spécialistes (hors généralistes),32,62,353454
2017,Oto-rhino-laryngologistes,4,974,413066
2016,Orthophonistes,75,16,49778
2011,Ensemble des auxiliaires médicaux,24,45,70630
2020,Médecins généralistes (hors médecins à expertise particulière - MEP),11,94,171954
2012,Masseurs-kinésithérapeutes,3,973,91896
2019,Psychiatres,93,84,144652
2013,Ophtalmologues,52,49,355157
2014,Médecins nucléaires,1,999,0
2014,Infirmiers,76,66,84833
2012,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),28,50,147952
2015,Médecins généralistes à expertise particulière (MEP),94,999,120501
2012,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),24,37,197991
2014,Pédicures-podologues,44,67,3110
2014,Radiothérapeutes,28,14,0
2021,Ensemble des auxiliaires médicaux,11,78,71196
2011,Radiothérapeutes,52,72,1901092
2013,Ensemble des médecins spécialistes (hors généralistes),75,23,210843
2016,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),28,76,156322
2013,Ophtalmologues,76,31,254735
2021,Radiologues,76,999,532921
2022,Médecins généralistes (hors médecins à expertise particulière - MEP),75,79,184514
2011,Radiologues,32,02,645964
2010,Ensemble des chirurgiens-dentistes,3,973,180023
2021,Orthophonistes,84,63,51863
2011,Ensemble des auxiliaires médicaux,75,17,71256
2021,Pédicures-podologues,93,84,6289
2016,Pneumologues,52,44,232630
2019,Pédiatres,32,02,232238
2011,Gynécologues médicaux et obstétriciens,76,81,165306
2019,Médecins pathologistes,76,12,0
2014,Rhumatologues,53,29,179722
2019,Anesthésistes-réanimateurs,93,83,288289
2020,Ensemble des chirurgiens-dentistes,32,80,186151
2017,Chirurgiens,75,16,287589
2022,Radiothérapeutes,94,2B,0
2013,Médecins pathologistes,27,25,451412
2014,Psychiatres,28,76,145469
2021,Orthophonistes,11,77,55061
2014,Psychiatres,53,22,163172
2013,Ensemble des auxiliaires médicaux,84,01,72788
2015,Cardiologues,11,77,293621
2015,Médecins généralistes à expertise particulière (MEP),93,05,137932
2013,Cardiologues,28,14,356120
2021,Orthophonistes,76,48,45213
2015,Ensemble des médecins généralistes,32,59,168345
2017,Ensemble des médecins généralistes,44,999,174736
2018,Cardiologues,28,50,296195
2011,Ophtalmologues,99,999,237736
2011,Infirmiers,11,78,76165
2017,Ophtalmologues,84,42,346351
2018,Dermatologues,52,49,145563
2018,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),53,56,128690
2020,Endocrinologues,93,999,109465
2020,Médecins généralistes (hors médecins à expertise particulière - MEP),24,41,175763
2017,Anesthésistes-réanimateurs,24,41,334944
2021,Chirurgiens,53,22,258154
2012,Stomatologues,11,92,109094
2022,Radiologues,76,11,459526
2011,Hépato-gastro-entérologues,1,999,261406
2014,Masseurs-kinésithérapeutes,27,90,79952
2022,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),11,93,193876
2020,Oto-rhino-laryngologistes,53,56,257971
2014,Endocrinologues,75,999,95029
2016,Infirmiers,75,999,82670
2021,Ensemble des chirurgiens-dentistes,44,08,191941
2021,Psychiatres,75,23,205597
2017,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),32,60,144398
2015,Ensemble des chirurgiens-dentistes,52,44,125823
2016,Pédicures-podologues,75,19,3876
2021,Autres médecins,32,999,201548
2019,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),27,90,145451
2016,Ensemble des médecins spécialistes (hors généralistes),76,11,295341
2016,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),52,72,326518
2012,Anesthésistes-réanimateurs,94,2A,239699
2010,Ensemble des médecins généralistes,11,999,118110
2017,Anesthésistes-réanimateurs,24,45,392059
2021,Dermatologues,52,49,143394
2014,Orthophonistes,94,999,48173
2012,Masseurs-kinésithérapeutes,93,13,89187
2014,Ensemble des chirurgiens-dentistes,52,85,146720
2018,Ophtalmologues,84,69,344779
2019,Chirurgiens,76,11,274623
2016,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),76,09,116236
2013,Ensemble des auxiliaires médicaux,93,04,75175
2015,Masseurs-kinésithérapeutes,32,999,89054
2010,Ensemble des chirurgiens-dentistes,75,24,116347
2022,Radiothérapeutes,76,46,0
2016,Pédicures-podologues,11,92,819
2020,Radiologues,76,31,567411
2017,Infirmiers,93,999,97617
2011,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),24,999,137686
2015,Hépato-gastro-entérologues,84,999,214735
2012,Masseurs-kinésithérapeutes,93,999,85075
2016,Pneumologues,76,81,206153
2021,Ensemble des auxiliaires médicaux,76,81,77178
2019,Ensemble des médecins,44,999,239270
2016,Médecins généralistes à expertise particulière (MEP),27,25,168680
2017,Ensemble des médecins,76,81,222898
2019,Ophtalmologues,27,21,622856
2022,Gynécologues médicaux et obstétriciens,44,08,0
2012,Néphrologues,93,999,251713
2012,Ophtalmologues,32,80,325197
2010,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),76,66,145707
2021,Chirurgiens,44,54,329451
2017,Pneumologues,44,999,275505
2017,Hépato-gastro-entérologues,84,73,333966
2013,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),27,71,235606
2012,Médecins généralistes (hors médecins à expertise particulière - MEP),84,69,119399
2012,Ensemble des chirurgiens-dentistes,52,85,146052
2018,Néphrologues,76,12,0
2011,Cardiologues,52,53,281943
2014,Médecins pathologistes,44,54,447087
